12,-1,981.499904,-4.999680000000004,32.999936,79.99992,0.651855,-1,-1,-1
12,-1,514.500224,15.500016,66.999936,37.000008,0.430176,-1,-1,-1
12,-1,1077.99936,487.5002640000001,108.0,50.999976000000004,0.290283,-1,-1,-1
12,-1,1030.00064,422.499816,120.0,57.000024,0.27124,-1,-1,-1
12,-1,773.00032,415.500336,70.0,42.999984000000005,0.172729,-1,-1,-1
12,-1,977.9993599999999,660.999744,24.0,38.000016,0.164917,-1,-1,-1
12,-1,1209.00032,168.50016000000002,46.0,45.0,0.157349,-1,-1,-1
12,-1,377.500544,418.500216,118.999936,57.000024,0.619141,-1,-1,-1
12,-1,716.0000000000001,319.499712,88.0,40.999968,0.896973,-1,-1,-1
12,-1,-15.499903999999995,469.500048,84.99993599999999,49.000032,0.536133,-1,-1,-1
12,-1,754.5002239999999,47.49984,50.999936000000005,88.99992,0.90625,-1,-1,-1
12,-1,1020.0,61.99992,44.0,82.00008,0.900879,-1,-1,-1
13,-1,379.499776,28.500479999999996,35.000064,78.99984,0.90625,-1,-1,-1
13,-1,926.500224,195.49987199999998,86.999936,40.999968,0.895508,-1,-1,-1
13,-1,263.00032,4.999679999999994,40.0,82.00008,0.875,-1,-1,-1
13,-1,753.00032,48.000240000000005,50.0,87.99983999999999,0.87207,-1,-1,-1
13,-1,1016.0,63.00000000000001,44.0,82.00008,0.871582,-1,-1,-1
13,-1,382.99968,-26.500031999999997,30.0,62.99999999999999,0.844727,-1,-1,-1
13,-1,1112.00064,33.00048000000001,42.0,87.99983999999999,0.822754,-1,-1,-1
13,-1,316.499456,608.9997599999999,39.000064,74.00016,0.745605,-1,-1,-1
13,-1,917.5004160000001,67.500288,35.000064,67.000032,0.680664,-1,-1,-1
13,-1,975.0003200000001,-5.500080000000005,36.0,81.0,0.61084,-1,-1,-1
13,-1,361.00032,420.99984000000006,122.0,54.0,0.781738,-1,-1,-1
13,-1,508.00000000000006,17.500032,68.0,34.999992,0.373779,-1,-1,-1
13,-1,1052.0,116.49960000000003,64.0,83.00016000000001,0.910645,-1,-1,-1
13,-1,-30.500095999999992,471.000312,83.000064,46.000008,0.556152,-1,-1,-1
13,-1,1009.00032,421.00012799999996,122.0,58.000032000000004,0.162109,-1,-1,-1
13,-1,1066.9996800000001,487.500048,106.0,49.000032,0.180908,-1,-1,-1
13,-1,706.00064,319.499712,88.0,40.999968,0.916016,-1,-1,-1
13,-1,1212.99968,179.50017599999998,44.0,24.999984,0.194336,-1,-1,-1
13,-1,1202.00064,182.000232,52.0,46.000008,0.241699,-1,-1,-1
13,-1,382.500224,661.500216,30.999935999999998,39.000023999999996,0.257324,-1,-1,-1
13,-1,973.4999040000001,659.9996639999999,24.999935999999998,38.000016,0.188965,-1,-1,-1
14,-1,378.00000000000006,28.500479999999996,34.0,78.99984,0.911133,-1,-1,-1
14,-1,378.500224,-30.000024,30.999935999999998,66.000024,0.808594,-1,-1,-1
14,-1,925.499904,197.49981599999998,84.99993599999999,39.000023999999996,0.892578,-1,-1,-1
14,-1,1048.99968,115.99992,64.0,84.00024,0.915527,-1,-1,-1
14,-1,698.99968,316.999944,86.0,41.999976,0.871094,-1,-1,-1
14,-1,260.499456,11.00016,39.000064,77.99976,0.862793,-1,-1,-1
14,-1,1106.00064,29.499840000000006,44.0,91.00008,0.856445,-1,-1,-1
14,-1,748.5000960000001,49.00032,49.000063999999995,87.99983999999999,0.855469,-1,-1,-1
14,-1,1010.0,64.00008000000001,46.0,79.99992,0.899414,-1,-1,-1
14,-1,504.99968,15.999983999999998,68.0,36.0,0.38501,-1,-1,-1
14,-1,912.0,65.500344,36.0,68.999976,0.699707,-1,-1,-1
14,-1,1196.0,172.00022399999997,56.0,56.000015999999995,0.160034,-1,-1,-1
14,-1,-36.0,470.00023200000004,78.0,46.000008,0.71582,-1,-1,-1
14,-1,-6.499711999999995,353.00030399999997,128.99967999999998,56.000015999999995,0.238403,-1,-1,-1
14,-1,376.99968,659.999808,32.0,40.000032,0.24646,-1,-1,-1
14,-1,1165.99936,518.0004,76.0,79.99992,0.171143,-1,-1,-1
14,-1,968.0,-7.999920000000007,40.0,84.00024,0.549316,-1,-1,-1
14,-1,347.00032,416.99980800000003,120.0,58.000032000000004,0.619629,-1,-1,-1
14,-1,311.00032,609.9998400000001,40.0,72.0,0.646484,-1,-1,-1
14,-1,736.0000000000001,414.500256,76.0,42.999984000000005,0.314941,-1,-1,-1
15,-1,1101.99936,33.99984000000001,44.0,87.99983999999999,0.871094,-1,-1,-1
15,-1,1042.00064,115.49952,68.0,85.00032,0.920898,-1,-1,-1
15,-1,685.499904,316.500336,88.999936,42.999984000000005,0.916504,-1,-1,-1
15,-1,368.0,29.499839999999995,40.0,78.99984,0.908203,-1,-1,-1
15,-1,1006.0000000000001,59.99976,46.0,84.00024,0.905273,-1,-1,-1
15,-1,745.4997760000001,47.49984,49.000063999999995,88.99992,0.895508,-1,-1,-1
15,-1,924.4994559999999,196.499736,83.000064,39.000023999999996,0.889648,-1,-1,-1
15,-1,256.99968,4.499999999999994,40.0,81.0,0.854004,-1,-1,-1
15,-1,372.99968,659.999808,32.0,40.000032,0.242676,-1,-1,-1
15,-1,306.49958399999997,605.9995200000001,40.999936000000005,76.00032,0.746582,-1,-1,-1
15,-1,908.0000000000001,66.49970400000001,36.0,68.999976,0.687012,-1,-1,-1
15,-1,964.0,-1.000080000000001,40.0,77.99976,0.672363,-1,-1,-1
15,-1,333.499776,412.99984800000004,121.000064,61.999992,0.563965,-1,-1,-1
15,-1,406.50022400000006,-28.000008,30.999935999999998,64.00000800000001,0.517578,-1,-1,-1
15,-1,1008.0,422.500248,104.0,52.999992,0.45459,-1,-1,-1
15,-1,505.99936,13.999968,64.0,38.000016,0.408203,-1,-1,-1
15,-1,1162.9996800000001,520.00056,78.0,77.99976,0.351807,-1,-1,-1
15,-1,-31.499904,467.499888,66.999936,49.000032,0.328125,-1,-1,-1
15,-1,-5.499904000000004,356.500008,124.99993599999999,52.999992,0.162964,-1,-1,-1
15,-1,374.500224,-28.500048000000003,30.999935999999998,65.000016,0.799316,-1,-1,-1
16,-1,1154.00064,517.00032,84.0,79.99992,0.575684,-1,-1,-1
16,-1,505.00032,15.999983999999998,62.0,36.0,0.524414,-1,-1,-1
16,-1,306.499456,33.999912,37.000064,64.00000800000001,0.184692,-1,-1,-1
16,-1,404.99967999999996,-29.000016000000002,32.0,66.000024,0.395264,-1,-1,-1
16,-1,530.99968,472.99968000000007,110.0,54.0,0.155151,-1,-1,-1
16,-1,326.0,414.50025600000004,114.0,60.999984,0.625977,-1,-1,-1
16,-1,-26.500096000000003,473.49979199999996,53.000064,40.999968,0.419434,-1,-1,-1
16,-1,904.9996800000001,68.999976,36.0,66.000024,0.681641,-1,-1,-1
16,-1,917.0003200000001,198.00014400000003,86.0,38.000016,0.86084,-1,-1,-1
16,-1,303.500544,607.5,40.999936000000005,75.00023999999999,0.802734,-1,-1,-1
16,-1,1101.00032,31.00032000000001,42.0,90.0,0.819336,-1,-1,-1
16,-1,370.500224,-29.499984000000005,30.999935999999998,65.000016,0.834961,-1,-1,-1
16,-1,678.99968,317.499696,86.0,42.999984000000005,0.857422,-1,-1,-1
16,-1,251.500544,4.999679999999994,40.999936000000005,82.00008,0.877441,-1,-1,-1
16,-1,1041.99936,116.99999999999999,64.0,84.00024,0.90625,-1,-1,-1
16,-1,742.00064,51.00048,48.0,85.99968,0.910645,-1,-1,-1
16,-1,988.99968,423.0,108.0,54.0,0.236816,-1,-1,-1
16,-1,963.00032,-5.500080000000005,36.0,81.0,0.700195,-1,-1,-1
16,-1,704.9996799999999,415.500192,80.0,40.999968,0.202393,-1,-1,-1
16,-1,1004.9996799999999,61.99992,44.0,82.00008,0.916992,-1,-1,-1
16,-1,365.500416,27.499679999999994,39.000064,81.0,0.913086,-1,-1,-1
17,-1,911.00032,195.00026400000002,88.0,41.999976,0.879395,-1,-1,-1
17,-1,1039.0003199999999,115.00056000000001,64.0,85.99968,0.90918,-1,-1,-1
17,-1,364.0,30.500639999999997,36.0,76.99968,0.910156,-1,-1,-1
17,-1,249.99936000000002,7.999919999999997,40.0,77.99976,0.87793,-1,-1,-1
17,-1,1003.99936,64.50048000000001,42.0,78.99984,0.875488,-1,-1,-1
17,-1,1097.0003199999999,32.50008000000001,42.0,88.99992,0.850586,-1,-1,-1
17,-1,365.99936,-29.000016000000006,32.0,64.00000800000001,0.837402,-1,-1,-1
17,-1,301.500416,608.9997599999999,39.000064,74.00016,0.737305,-1,-1,-1
17,-1,902.0006400000001,67.500288,36.0,67.000032,0.724609,-1,-1,-1
17,-1,313.99936,413.500176,112.0,60.999984,0.70752,-1,-1,-1
17,-1,956.99968,-12.99959999999999,40.0,85.99968,0.685547,-1,-1,-1
