11,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.458984,-1,-1,-1
11,-1,620.0004607999999,374.78605500000003,44.0000512,40.92207,0.374756,-1,-1,-1
11,-1,930.5004031999999,-22.9563075,59.0000128,45.9125625,0.886719,-1,-1,-1
11,-1,904.5004288,20.960205000000002,36.9999872,33.93537,0.273193,-1,-1,-1
11,-1,789.999616,217.58530500000003,48.0,47.90877,0.435547,-1,-1,-1
11,-1,881.000448,167.18141999999997,48.0,36.929655,0.407715,-1,-1,-1
12,-1,944.5004288,90.82715250000001,44.9999872,41.9201475,0.855957,-1,-1,-1
12,-1,940.5003776,120.27062249999999,49.0000384,42.9182775,0.813477,-1,-1,-1
12,-1,905.4995456,95.81743499999999,41.0000384,39.92394,0.806152,-1,-1,-1
12,-1,789.999616,219.5815125,48.0,45.9125625,0.446289,-1,-1,-1
12,-1,678.999552,325.38014250000003,40.0,37.9277325,0.393555,-1,-1,-1
12,-1,621.5002112,374.78605500000003,43.0000128,40.92207,0.310059,-1,-1,-1
12,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.291992,-1,-1,-1
12,-1,880.9995264,167.18141999999997,46.0000256,36.929655,0.289795,-1,-1,-1
12,-1,932.5003776,-22.9563075,57.0000384,45.9125625,0.88916,-1,-1,-1
13,-1,947.4998271999999,90.82715250000001,43.0000128,41.9201475,0.905273,-1,-1,-1
13,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.882812,-1,-1,-1
13,-1,924.4998656,81.3448125,41.0000384,38.9258625,0.882812,-1,-1,-1
13,-1,902.5004544,-14.472464999999998,38.9999616,28.944877499999997,0.253662,-1,-1,-1
13,-1,904.5004288,19.462852499999997,36.9999872,34.9334475,0.265381,-1,-1,-1
13,-1,620.4997632,374.78605500000003,43.0000128,40.92207,0.313477,-1,-1,-1
13,-1,676.9995776,325.38014250000003,41.9999744,37.9277325,0.422852,-1,-1,-1
13,-1,790.4999424,224.0730975,46.9999616,42.9182775,0.484863,-1,-1,-1
13,-1,941.4998016,120.27062249999999,49.0000384,42.9182775,0.802734,-1,-1,-1
14,-1,676.9995776,325.38014250000003,41.9999744,37.9277325,0.507324,-1,-1,-1
14,-1,793.5004672,226.06930499999999,43.0000128,40.92207,0.557129,-1,-1,-1
14,-1,904.5004288,20.4608775,36.9999872,34.9334475,0.562988,-1,-1,-1
14,-1,941.4998016,120.7700025,49.0000384,41.9201475,0.810059,-1,-1,-1
14,-1,942.0005375999999,69.36798750000001,41.9999744,38.9258625,0.856934,-1,-1,-1
14,-1,946.5004031999999,91.32595500000001,43.0000128,40.92207,0.93457,-1,-1,-1
14,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.873535,-1,-1,-1
15,-1,941.4998016,120.7700025,49.0000384,41.9201475,0.810059,-1,-1,-1
15,-1,620.0004607999999,374.78605500000003,44.0000512,40.92207,0.362305,-1,-1,-1
15,-1,676.9995776,325.38014250000003,41.9999744,37.9277325,0.439209,-1,-1,-1
15,-1,904.5004288,20.960205000000002,36.9999872,33.93537,0.541992,-1,-1,-1
15,-1,793.5004672,225.57050250000003,43.0000128,41.9201475,0.546387,-1,-1,-1
15,-1,957.9995136,58.88762249999999,41.9999744,35.9315775,0.618652,-1,-1,-1
15,-1,944.5004288,94.32018750000002,44.9999872,38.9258625,0.887695,-1,-1,-1
15,-1,883.0004224,167.6806425,46.0000256,37.9277325,0.265625,-1,-1,-1
15,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.875977,-1,-1,-1
16,-1,620.0004607999999,373.28922750000004,44.0000512,41.9201475,0.375488,-1,-1,-1
16,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.436279,-1,-1,-1
16,-1,944.5004288,91.32595500000001,44.9999872,40.92207,0.890625,-1,-1,-1
16,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.865723,-1,-1,-1
16,-1,941.4998016,120.7700025,49.0000384,41.9201475,0.805664,-1,-1,-1
16,-1,979.0004224,46.910692499999996,30.0000256,37.9277325,0.646973,-1,-1,-1
16,-1,793.0001407999999,224.0730975,44.0000512,42.9182775,0.528809,-1,-1,-1
16,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.526367,-1,-1,-1
16,-1,883.0004224,169.17799499999998,46.0000256,36.929655,0.273438,-1,-1,-1
17,-1,883.0004224,169.17799499999998,46.0000256,36.929655,0.375488,-1,-1,-1
17,-1,618.4997888,374.78605500000003,44.9999872,40.92207,0.37915,-1,-1,-1
17,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.870605,-1,-1,-1
17,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.566895,-1,-1,-1
17,-1,940.5002751999999,120.27062249999999,51.0000128,42.9182775,0.790039,-1,-1,-1
17,-1,793.9995647999999,223.574295,44.0000512,43.916354999999996,0.596191,-1,-1,-1
17,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.530273,-1,-1,-1
17,-1,998.4997376,46.411784999999995,17.0000384,32.93724,0.395508,-1,-1,-1
17,-1,945.4998528,90.82715250000001,44.9999872,41.9201475,0.89209,-1,-1,-1
18,-1,943.4998784,88.83094500000001,46.9999616,43.916354999999996,0.877441,-1,-1,-1
18,-1,932.5003776,-22.9563075,57.0000384,45.9125625,0.891602,-1,-1,-1
18,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.589844,-1,-1,-1
18,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.616699,-1,-1,-1
18,-1,792.4999168,223.574295,44.9999872,43.916354999999996,0.477783,-1,-1,-1
18,-1,941.4996992,115.77956250000001,51.0000128,45.9125625,0.788574,-1,-1,-1
18,-1,618.4997888,372.7898475,44.9999872,42.9182775,0.520996,-1,-1,-1
19,-1,932.5003776,-22.9563075,57.0000384,45.9125625,0.880859,-1,-1,-1
19,-1,881.000448,165.684435,48.0,39.92394,0.314697,-1,-1,-1
19,-1,789.999616,222.0769425,48.0,44.9144325,0.35791,-1,-1,-1
19,-1,620.0004607999999,373.28922750000004,44.0000512,41.9201475,0.429688,-1,-1,-1
19,-1,676.9995776,324.8812874999999,41.9999744,38.9258625,0.560059,-1,-1,-1
19,-1,903.4998784,17.466645,38.9999616,36.929655,0.59375,-1,-1,-1
19,-1,939.4998271999999,120.27062249999999,51.0000128,42.9182775,0.786133,-1,-1,-1
19,-1,943.4998784,88.83094500000001,46.9999616,43.916354999999996,0.870605,-1,-1,-1
20,-1,881.000448,166.1832375,48.0,38.9258625,0.325684,-1,-1,-1
20,-1,904.5004288,20.4608775,36.9999872,34.9334475,0.479736,-1,-1,-1
20,-1,792.4999168,223.574295,44.9999872,43.916354999999996,0.562988,-1,-1,-1
20,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.620117,-1,-1,-1
20,-1,941.4998016,120.7700025,49.0000384,41.9201475,0.805176,-1,-1,-1
20,-1,945.4998528,91.32595500000001,44.9999872,40.92207,0.882812,-1,-1,-1
20,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.888672,-1,-1,-1
20,-1,620.0004607999999,374.78605500000003,44.0000512,40.92207,0.402832,-1,-1,-1
21,-1,945.4998528,91.32595500000001,44.9999872,40.92207,0.887207,-1,-1,-1
21,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.883301,-1,-1,-1
21,-1,942.000128,122.26683000000001,48.0,40.92207,0.797363,-1,-1,-1
21,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.669434,-1,-1,-1
21,-1,904.5004288,20.4608775,36.9999872,34.9334475,0.631348,-1,-1,-1
21,-1,792.4999168,223.574295,44.9999872,43.916354999999996,0.629395,-1,-1,-1
21,-1,620.0004607999999,374.78605500000003,44.0000512,40.92207,0.592773,-1,-1,-1
21,-1,881.999872,166.68246,48.0,39.92394,0.369141,-1,-1,-1
22,-1,942.000128,122.26683000000001,48.0,40.92207,0.802246,-1,-1,-1
22,-1,945.4998528,91.32595500000001,44.9999872,40.92207,0.883301,-1,-1,-1
22,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.885742,-1,-1,-1
22,-1,792.4999168,224.0730975,44.9999872,42.9182775,0.569336,-1,-1,-1
22,-1,620.0004607999999,374.78605500000003,44.0000512,40.92207,0.477295,-1,-1,-1
22,-1,569.4999551999999,304.91926500000005,19.0000128,30.941085,0.361328,-1,-1,-1
22,-1,905.4998528,18.963997499999998,36.9999872,35.9315775,0.612793,-1,-1,-1
22,-1,678.999552,325.38014250000003,40.0,37.9277325,0.63623,-1,-1,-1
23,-1,904.5004288,19.462852499999997,36.9999872,34.9334475,0.483643,-1,-1,-1
23,-1,794.4998912,225.57050250000003,43.0000128,41.9201475,0.504395,-1,-1,-1
23,-1,680.5003264,325.38014250000003,38.9999616,37.9277325,0.695312,-1,-1,-1
23,-1,881.000448,167.18178749999998,48.0,38.9258625,0.283447,-1,-1,-1
23,-1,942.000128,120.7700025,48.0,41.9201475,0.802246,-1,-1,-1
23,-1,945.4998528,91.32595500000001,44.9999872,40.92207,0.875977,-1,-1,-1
23,-1,621.5002112,374.78605500000003,43.0000128,40.92207,0.42334,-1,-1,-1
23,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.882812,-1,-1,-1
24,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.468018,-1,-1,-1
24,-1,932.5003776,-22.9563075,57.0000384,45.9125625,0.884766,-1,-1,-1
24,-1,573.4998016,356.82039749999996,17.0000384,28.944877499999997,0.618164,-1,-1,-1
24,-1,621.5002112,374.78605500000003,43.0000128,40.92207,0.486816,-1,-1,-1
24,-1,728.000512,313.4030025,32.0,27.9467475,0.330322,-1,-1,-1
24,-1,881.000448,167.6806425,48.0,37.9277325,0.319824,-1,-1,-1
24,-1,942.000128,120.7700025,48.0,41.9201475,0.805664,-1,-1,-1
24,-1,945.4998528,91.32595500000001,44.9999872,40.92207,0.888672,-1,-1,-1
24,-1,793.5004672,225.57050250000003,43.0000128,41.9201475,0.712402,-1,-1,-1
24,-1,678.999552,325.38014250000003,40.0,37.9277325,0.754883,-1,-1,-1
25,-1,932.5003776,-22.9563075,57.0000384,45.9125625,0.880371,-1,-1,-1
25,-1,943.4998784,89.32974749999998,46.9999616,42.9182775,0.869629,-1,-1,-1
25,-1,942.0000256,116.27841749999999,49.9999744,44.9144325,0.800293,-1,-1,-1
25,-1,795.0002175999999,227.06733000000003,41.9999744,40.92207,0.763184,-1,-1,-1
25,-1,680.5003264,325.38014250000003,38.9999616,37.9277325,0.719238,-1,-1,-1
25,-1,903.4998784,17.466645,38.9999616,36.929655,0.508789,-1,-1,-1
25,-1,731.5002368,315.3991575,28.9999872,25.9505925,0.250244,-1,-1,-1
26,-1,904.5004288,-14.472464999999998,36.9999872,28.944877499999997,0.28125,-1,-1,-1
26,-1,880.9995264,166.1832375,46.0000256,38.9258625,0.323242,-1,-1,-1
26,-1,903.4998784,17.466645,38.9999616,36.929655,0.410645,-1,-1,-1
26,-1,717.5003136,234.05397749999997,41.0000384,34.9334475,0.46875,-1,-1,-1
26,-1,940.9995776,118.27457249999998,49.9999744,42.9182775,0.79248,-1,-1,-1
26,-1,793.5004672,225.57050250000003,43.0000128,41.9201475,0.839844,-1,-1,-1
26,-1,932.5003776,-22.9563075,57.0000384,45.9125625,0.880371,-1,-1,-1
26,-1,945.4998528,90.82715250000001,44.9999872,41.9201475,0.882324,-1,-1,-1
26,-1,678.999552,325.38014250000003,40.0,37.9277325,0.66748,-1,-1,-1
27,-1,791.5004928000001,225.0711225,44.9999872,42.9182775,0.876465,-1,-1,-1
27,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.464355,-1,-1,-1
27,-1,740.4996608,226.56858,36.9999872,33.93537,0.588379,-1,-1,-1
27,-1,678.5002496,323.8832625,41.0000384,38.9258625,0.598145,-1,-1,-1
27,-1,942.0000256,117.77577,49.9999744,43.916354999999996,0.805176,-1,-1,-1
27,-1,943.4998784,90.32777250000001,46.9999616,42.9182775,0.887207,-1,-1,-1
27,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.879395,-1,-1,-1
28,-1,942.000128,122.26683000000001,48.0,40.92207,0.816895,-1,-1,-1
28,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.489502,-1,-1,-1
28,-1,750.9999616,213.09424499999997,41.9999744,36.929655,0.467773,-1,-1,-1
28,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.874512,-1,-1,-1
28,-1,946.5004031999999,92.82336000000002,43.0000128,39.92394,0.901367,-1,-1,-1
28,-1,904.5004288,-14.472464999999998,36.9999872,28.944877499999997,0.255127,-1,-1,-1
28,-1,678.999552,325.38014250000003,40.0,37.9277325,0.600098,-1,-1,-1
28,-1,793.5004672,227.06733000000003,43.0000128,40.92207,0.780273,-1,-1,-1
29,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.879883,-1,-1,-1
29,-1,904.5004288,-14.472464999999998,36.9999872,28.944877499999997,0.303711,-1,-1,-1
29,-1,883.9999488,167.18178749999998,44.0000512,38.9258625,0.307861,-1,-1,-1
29,-1,678.5002496,323.8832625,41.0000384,38.9258625,0.588867,-1,-1,-1
29,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.654297,-1,-1,-1
29,-1,768.999936,199.6195425,40.0,37.9277325,0.746582,-1,-1,-1
29,-1,795.0002175999999,227.06733000000003,41.9999744,40.92207,0.780762,-1,-1,-1
29,-1,939.4998271999999,120.7700025,51.0000128,41.9201475,0.808594,-1,-1,-1
29,-1,945.4998528,92.82336000000002,44.9999872,39.92394,0.898438,-1,-1,-1
30,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.614258,-1,-1,-1
30,-1,625.5000576,380.2756125,41.0000384,31.939162500000002,0.330322,-1,-1,-1
30,-1,886.0000256,168.17944500000002,41.9999744,36.929655,0.277344,-1,-1,-1
30,-1,781.999616,187.1433375,40.0,38.9258625,0.748047,-1,-1,-1
30,-1,934.000128,-22.9563075,56.0,45.9125625,0.871582,-1,-1,-1
30,-1,791.9996927999999,223.574295,44.0000512,43.916354999999996,0.882812,-1,-1,-1
30,-1,944.5004288,92.82336000000002,44.9999872,39.92394,0.900391,-1,-1,-1
30,-1,942.000128,122.26683000000001,48.0,40.92207,0.813965,-1,-1,-1
30,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.678711,-1,-1,-1
31,-1,902.5004544,-14.9714775,38.9999616,29.942955,0.28125,-1,-1,-1
31,-1,858.5003008,157.6997625,36.9999872,31.939162500000002,0.300537,-1,-1,-1
31,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.497559,-1,-1,-1
31,-1,678.999552,325.38014250000003,40.0,37.9277325,0.658691,-1,-1,-1
31,-1,942.0000256,117.77577,49.9999744,43.916354999999996,0.80127,-1,-1,-1
31,-1,793.0001407999999,225.0711225,44.0000512,42.9182775,0.875977,-1,-1,-1
31,-1,944.5004288,91.32595500000001,44.9999872,40.92207,0.888672,-1,-1,-1
31,-1,932.5003776,-22.9563075,57.0000384,45.9125625,0.884766,-1,-1,-1
32,-1,944.5004288,91.32595500000001,44.9999872,40.92207,0.899414,-1,-1,-1
32,-1,905.4998528,-14.472464999999998,36.9999872,28.944877499999997,0.279541,-1,-1,-1
32,-1,865.5003648,149.21555250000003,36.9999872,34.9334475,0.427979,-1,-1,-1
32,-1,888.4996096,169.676745,33.0000384,29.942955,0.454346,-1,-1,-1
32,-1,793.0001407999999,223.574295,44.0000512,43.916354999999996,0.886719,-1,-1,-1
32,-1,678.999552,325.38014250000003,40.0,37.9277325,0.66748,-1,-1,-1
32,-1,806.0002304000001,165.68427749999998,38.0000256,41.9201475,0.769531,-1,-1,-1
32,-1,941.4998016,122.26683000000001,49.0000384,40.92207,0.810059,-1,-1,-1
32,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.866211,-1,-1,-1
32,-1,904.5004288,20.4608775,36.9999872,34.9334475,0.541992,-1,-1,-1
33,-1,903.4998784,-14.9714775,38.9999616,29.942955,0.276367,-1,-1,-1
33,-1,818.4998912,162.191295,35.0000128,36.929655,0.328125,-1,-1,-1
33,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.510742,-1,-1,-1
33,-1,862.9999616,137.73779249999998,41.9999744,37.9277325,0.525879,-1,-1,-1
33,-1,680.5003264,325.38014250000003,38.9999616,37.9277325,0.574219,-1,-1,-1
33,-1,943.0004736,117.77577,49.9999744,43.916354999999996,0.802734,-1,-1,-1
33,-1,791.9996927999999,227.06733000000003,44.0000512,40.92207,0.836426,-1,-1,-1
33,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.874512,-1,-1,-1
33,-1,945.4998528,90.82715250000001,44.9999872,41.9201475,0.902344,-1,-1,-1
34,-1,793.0001407999999,225.57050250000003,44.0000512,41.9201475,0.865234,-1,-1,-1
34,-1,942.0000256,117.77577,49.9999744,43.916354999999996,0.80127,-1,-1,-1
34,-1,678.999552,325.38014250000003,40.0,37.9277325,0.607422,-1,-1,-1
34,-1,822.000128,151.711035,40.0,39.92394,0.48999,-1,-1,-1
34,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.883301,-1,-1,-1
34,-1,944.5004288,91.32595500000001,44.9999872,40.92207,0.894531,-1,-1,-1
34,-1,620.9998848,378.7786275,44.0000512,34.9334475,0.272217,-1,-1,-1
34,-1,903.4998784,-14.472464999999998,38.9999616,28.944877499999997,0.287598,-1,-1,-1
34,-1,884.4998656,134.7430875,33.0000384,31.939162500000002,0.312988,-1,-1,-1
34,-1,883.9999488,171.173835,44.0000512,32.93724,0.32666,-1,-1,-1
34,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.401123,-1,-1,-1
35,-1,902.5004544,-14.472464999999998,38.9999616,28.944877499999997,0.298828,-1,-1,-1
35,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.32373,-1,-1,-1
35,-1,883.9999488,168.6787725,44.0000512,35.9315775,0.349365,-1,-1,-1
35,-1,678.999552,325.38014250000003,40.0,37.9277325,0.645996,-1,-1,-1
35,-1,940.0000512,116.27841749999999,51.9999488,44.9144325,0.800293,-1,-1,-1
35,-1,793.5004672,225.57050250000003,43.0000128,41.9201475,0.873535,-1,-1,-1
35,-1,944.5004288,91.32595500000001,44.9999872,40.92207,0.883301,-1,-1,-1
35,-1,932.5003776,-22.9563075,57.0000384,45.9125625,0.883789,-1,-1,-1
35,-1,622.9999616,378.2792475,41.9999744,35.9315775,0.335449,-1,-1,-1
36,-1,904.5004288,20.960205000000002,36.9999872,33.93537,0.380615,-1,-1,-1
36,-1,622.9999616,378.2792475,41.9999744,35.9315775,0.270996,-1,-1,-1
36,-1,902.5004544,-14.472464999999998,38.9999616,28.944877499999997,0.330811,-1,-1,-1
36,-1,903.999488,116.777745,32.0,29.942955,0.4104,-1,-1,-1
36,-1,793.5004672,225.57050250000003,43.0000128,41.9201475,0.863281,-1,-1,-1
36,-1,678.999552,325.38014250000003,40.0,37.9277325,0.715332,-1,-1,-1
36,-1,942.000128,122.26683000000001,48.0,40.92207,0.81543,-1,-1,-1
36,-1,844.0000512,138.2364375,35.9999488,38.9258625,0.816406,-1,-1,-1
36,-1,729.5002624,314.900355,30.9999616,26.94867,0.250488,-1,-1,-1
36,-1,888.999936,168.6785625,32.0,31.939162500000002,0.485107,-1,-1,-1
36,-1,934.000128,-22.9563075,56.0,45.9125625,0.887695,-1,-1,-1
36,-1,944.5004288,92.82336000000002,44.9999872,39.92394,0.896973,-1,-1,-1
37,-1,944.5004288,92.82336000000002,44.9999872,39.92394,0.871094,-1,-1,-1
37,-1,558.0000256,-17.965815000000003,17.9999744,35.9315775,0.261963,-1,-1,-1
37,-1,624.4996096,378.7786275,41.0000384,34.9334475,0.281982,-1,-1,-1
37,-1,902.5004544,-14.472464999999998,38.9999616,28.944877499999997,0.298828,-1,-1,-1
37,-1,906.5003008,104.301435,36.9999872,32.93724,0.388672,-1,-1,-1
37,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.408691,-1,-1,-1
37,-1,880.9995264,167.6806425,46.0000256,37.9277325,0.422119,-1,-1,-1
37,-1,678.999552,325.38014250000003,40.0,37.9277325,0.686523,-1,-1,-1
37,-1,852.4996608,131.7492225,36.9999872,35.9315775,0.778809,-1,-1,-1
37,-1,942.000128,120.7700025,48.0,41.9201475,0.816406,-1,-1,-1
37,-1,793.5004672,226.06930499999999,43.0000128,40.92207,0.849121,-1,-1,-1
